id,EAP,HPL,MWS
id02916,0.06337538361549377,0.41438570618629456,0.5222388505935669
id22284,0.5641254186630249,0.013170250691473484,0.42270427942276
id14574,0.017792532220482826,0.007649900391697884,0.974557638168335
id16820,0.028634201735258102,0.007060011848807335,0.9643058180809021
id04513,0.9315809607505798,0.00837042648345232,0.060048677027225494
id05853,0.09113909304141998,0.8146587610244751,0.09420215338468552
id23528,0.04609374701976776,0.927199125289917,0.026707153767347336
id06684,0.9591325521469116,0.010208710096776485,0.030658746138215065
id19793,0.9801223278045654,0.011842080391943455,0.008035637438297272
id05567,0.03486304730176926,0.0052117551676929,0.95992511510849
id01637,0.016337202861905098,0.9228698015213013,0.06079299747943878
id24264,0.039467912167310715,0.0824722945690155,0.8780597448348999
id08558,0.02520561031997204,0.20958763360977173,0.7652068138122559
id01977,0.04104894772171974,0.55819171667099,0.40075936913490295
id14665,0.019790461286902428,0.9713045954704285,0.008904975838959217
id24485,0.06500738859176636,0.9196610450744629,0.015331609174609184
id00331,0.0748974084854126,0.8423154950141907,0.08278709650039673
id06004,0.08156399428844452,0.009640052914619446,0.9087960124015808
id08168,0.019895922392606735,0.8954234719276428,0.08468068391084671
id02054,0.8146471381187439,0.009300438687205315,0.17605240643024445
id27733,0.1359546184539795,0.03950534760951996,0.8245400190353394
id26596,0.018354343250393867,0.9467900395393372,0.03485561162233353
id05275,0.04578600823879242,0.9352688789367676,0.01894507370889187
id23093,0.9808104634284973,0.011921104043722153,0.0072684879414737225
id13304,0.019544551149010658,0.02412138134241104,0.9563339948654175
id09513,0.9444429874420166,0.011281026527285576,0.0442759171128273
id14943,0.9645540714263916,0.008712366223335266,0.026733631268143654
id10936,0.9265208840370178,0.04313620552420616,0.030342919752001762
id18771,0.8848447799682617,0.049587007611989975,0.06556824594736099
id09708,0.9473200440406799,0.015114732086658478,0.03756522759795189
id17204,0.29048702120780945,0.5288937091827393,0.1806192249059677
id27515,0.02842514030635357,0.9627435803413391,0.008831320330500603
id04438,0.5386577844619751,0.008646721951663494,0.45269545912742615
id14306,0.5797083973884583,0.40446850657463074,0.015823066234588623
id10235,0.12706708908081055,0.006790344137698412,0.8661425709724426
id19034,0.6266469359397888,0.18568547070026398,0.1876676082611084
id27850,0.6083637475967407,0.01765604503452778,0.37398016452789307
id23316,0.36357101798057556,0.5768096446990967,0.059619318693876266
id21265,0.6897316575050354,0.006868152879178524,0.30340027809143066
id13944,0.0557267963886261,0.03470468893647194,0.9095685482025146
id00416,0.017787223681807518,0.9549650549888611,0.02724773809313774
id04702,0.8985811471939087,0.061552174389362335,0.039866674691438675
id07679,0.047492220997810364,0.6236022710800171,0.32890555262565613
id17063,0.025187725201249123,0.9658477306365967,0.008964497596025467
id25840,0.09848424047231674,0.38089364767074585,0.5206221342086792
id16767,0.48013216257095337,0.4699647128582001,0.04990318417549133
id10275,0.04086253046989441,0.010432067327201366,0.9487054347991943
id19913,0.3484337627887726,0.5242239236831665,0.12734229862689972
id16158,0.09406733512878418,0.5398951768875122,0.3660374879837036
id19914,0.03883925825357437,0.009340872056782246,0.9518199563026428
id09409,0.09655492007732391,0.10740926861763,0.7960357666015625
id14026,0.9631057977676392,0.008047602139413357,0.028846675530076027
id27022,0.07656939327716827,0.8933393359184265,0.030091341584920883
id06324,0.02382115088403225,0.9352349638938904,0.040943849831819534
id22614,0.09518779069185257,0.09007531404495239,0.8147368431091309
id02338,0.7340713739395142,0.02912297286093235,0.23680563271045685
id02862,0.02965015359222889,0.938959538936615,0.03139029070734978
id14818,0.306750625371933,0.2407248616218567,0.4525245130062103
id00648,0.47729894518852234,0.20649899542331696,0.3162021040916443
id21812,0.06565595418214798,0.017823882400989532,0.9165202379226685
id04567,0.014876826666295528,0.9572217464447021,0.027901407331228256
id20462,0.10491892695426941,0.015545414760708809,0.8795356154441833
id21110,0.06513557583093643,0.02420087344944477,0.9106635451316833
id27524,0.6483628749847412,0.32158610224723816,0.03005106933414936
id10739,0.01424821000546217,0.015513386577367783,0.9702383279800415
id25519,0.11147307604551315,0.6287023425102234,0.25982457399368286
id09509,0.17813891172409058,0.06271953135728836,0.7591415047645569
id24062,0.5541253685951233,0.365740031003952,0.08013458549976349
id17909,0.20173341035842896,0.004949700087308884,0.7933169007301331
id09896,0.17608675360679626,0.005983438808470964,0.817929744720459
id11587,0.021738097071647644,0.9682448506355286,0.010017004795372486
id09957,0.07464779913425446,0.2630368173122406,0.6623153686523438
id02070,0.010354439727962017,0.005971082951873541,0.9836745262145996
id25658,0.8439855575561523,0.07262321561574936,0.08339130133390427
id19870,0.02485155500471592,0.05384635180234909,0.9213020205497742
id11774,0.16933751106262207,0.006940221413969994,0.823722243309021
id21315,0.8632146716117859,0.12872490286827087,0.008060433901846409
id15873,0.8883405923843384,0.09697061032056808,0.014688887633383274
id19302,0.020268429070711136,0.9523410797119141,0.027390506118535995
id07239,0.05947599560022354,0.9294645190238953,0.011059417389333248
id10178,0.9722592234611511,0.007780194748193026,0.019960539415478706
id00074,0.9785184860229492,0.005940163973718882,0.015541361644864082
id21736,0.02382519282400608,0.9465852379798889,0.0295895803719759
id25383,0.2008674442768097,0.7426575422286987,0.056474972516298294
id01649,0.7514363527297974,0.07483067363500595,0.17373299598693848
id15990,0.055709730833768845,0.0063814991153776646,0.9379087686538696
id04940,0.9480003714561462,0.005464980378746986,0.04653460159897804
id09041,0.09450820833444595,0.8876968026161194,0.017794959247112274
id12499,0.9382284879684448,0.014140606857836246,0.04763083904981613
id27324,0.05316537618637085,0.935512125492096,0.011322465725243092
id20396,0.0217081680893898,0.9616214036941528,0.016670504584908485
id20065,0.9864627718925476,0.005593938287347555,0.007943355478346348
id09659,0.04464840888977051,0.00858594011515379,0.946765661239624
id04632,0.01782905124127865,0.007808027323335409,0.9743629097938538
id17313,0.7143911719322205,0.2510487139225006,0.03456014767289162
id04995,0.4388289153575897,0.5449634790420532,0.016207635402679443
id26559,0.988114595413208,0.006392786744982004,0.0054925126023590565
id06974,0.5103411078453064,0.37427017092704773,0.11538869142532349
id22141,0.9422773122787476,0.05279694125056267,0.004925718531012535
id11508,0.038825925439596176,0.012008015997707844,0.9491660594940186
id09766,0.06630505621433258,0.9162768721580505,0.017418071627616882
id24382,0.06771878898143768,0.5450776815414429,0.38720354437828064
id12016,0.7653104066848755,0.09556769579648972,0.13912184536457062
id07298,0.9874403476715088,0.004691353999078274,0.007868364453315735
id17985,0.021721405908465385,0.9670881628990173,0.011190422810614109
id09057,0.043534595519304276,0.004671251866966486,0.9517941474914551
id23310,0.014839615672826767,0.009196902625262737,0.9759634733200073
id13265,0.9783599376678467,0.004479364491999149,0.01716061867773533
id25920,0.9284651875495911,0.022578541189432144,0.04895628243684769
id15012,0.16614621877670288,0.004695648327469826,0.8291581273078918
id12939,0.011298726312816143,0.9687535166740417,0.019947804510593414
id13329,0.8728633522987366,0.08961041271686554,0.03752622753381729
id11410,0.0194985494017601,0.9666802883148193,0.013821118511259556
id08203,0.11244567483663559,0.18829527497291565,0.6992590427398682
id09399,0.46660181879997253,0.5051347613334656,0.028263406828045845
id24807,0.009694577194750309,0.011976972222328186,0.9783284664154053
id24976,0.9443892240524292,0.04311245307326317,0.01249829214066267
id19630,0.017902513965964317,0.02014964632689953,0.9619477987289429
id00231,0.020053159445524216,0.9723021984100342,0.0076446132734417915
id06157,0.08079633861780167,0.8989586234092712,0.020245028659701347
id26817,0.01584712602198124,0.015955105423927307,0.968197762966156
id21083,0.017956499010324478,0.004689046647399664,0.9773544669151306
id27634,0.6202826499938965,0.34669360518455505,0.03302372246980667
id12397,0.011434964835643768,0.0249007660895586,0.9636642932891846
id02643,0.04087400436401367,0.0036390461027622223,0.9554868340492249
id13731,0.02714288793504238,0.9585722088813782,0.014284882694482803
id17953,0.06713510304689407,0.008049214258790016,0.9248156547546387
id10342,0.34397009015083313,0.017710387706756592,0.6383194923400879
id19652,0.13509908318519592,0.8152058124542236,0.049695100635290146
id03505,0.13340678811073303,0.8309859037399292,0.03560733422636986
id27602,0.06218139827251434,0.8778576254844666,0.059960972517728806
id13311,0.16470670700073242,0.030737346038222313,0.8045559525489807
id20008,0.03185781091451645,0.9562020897865295,0.011940142139792442
id14404,0.01274531614035368,0.00889681652188301,0.9783577919006348
id09413,0.01560534443706274,0.006065908819437027,0.9783287048339844
id01897,0.044222142547369,0.7698051929473877,0.1859726458787918
id14873,0.7613265514373779,0.21882231533527374,0.019851185381412506
id25588,0.9913715124130249,0.004623602610081434,0.004004946909844875
id15549,0.12157879024744034,0.8354231715202332,0.042997993528842926
id20796,0.04667535796761513,0.008021892048418522,0.9453027248382568
id11138,0.24158208072185516,0.16800189018249512,0.5904160141944885
id18398,0.07467492669820786,0.21758678555488586,0.7077383399009705
id01871,0.9397038221359253,0.030434396117925644,0.029861729592084885
id15968,0.9730300903320312,0.004987979307770729,0.021981921046972275
id18197,0.006625948008149862,0.006539784837514162,0.9868342280387878
id20939,0.019704481586813927,0.003773388219997287,0.9765220880508423
id20570,0.014484159648418427,0.024270765483379364,0.9612450003623962
id00432,0.9663364291191101,0.010060418397188187,0.023603197187185287
id19537,0.026770656928420067,0.9643906354904175,0.008838767185807228
id12930,0.7083079218864441,0.27082112431526184,0.0208709966391325
id26222,0.019640499725937843,0.9416284561157227,0.03873112425208092
id10623,0.983539342880249,0.009361697360873222,0.007098985370248556
id15460,0.018594257533550262,0.9711104035377502,0.010295306332409382
id22824,0.9822263717651367,0.009945753961801529,0.00782779511064291
id02968,0.03294309601187706,0.009053227491676807,0.9580036997795105
id19017,0.9370175004005432,0.019843481481075287,0.04313896223902702
id26743,0.012920057401061058,0.9697680473327637,0.017311841249465942
id04161,0.9423425197601318,0.039278872311115265,0.018378660082817078
id08976,0.013677561655640602,0.9738879203796387,0.01243450678884983
id13339,0.012594308704137802,0.9632763266563416,0.024129357188940048
id25051,0.9709148406982422,0.0047635710798203945,0.024321595206856728
id22649,0.9271200299263,0.05674535036087036,0.016134554520249367
id00040,0.015480006113648415,0.9670429229736328,0.01747703365981579
id08855,0.9590742588043213,0.011917109601199627,0.029008613899350166
id24622,0.8252438902854919,0.030600085854530334,0.1441560834646225
id02301,0.9819723963737488,0.010807424783706665,0.007220123428851366
id07047,0.6979271769523621,0.009704754687845707,0.29236799478530884
id04423,0.9834659099578857,0.0075613269582390785,0.00897277519106865
id02790,0.5721076130867004,0.360215961933136,0.06767639517784119
id08754,0.07438249886035919,0.91726154088974,0.008356030099093914
id20297,0.00935449730604887,0.010230494663119316,0.9804149866104126
id04307,0.021512677893042564,0.9314430952072144,0.04704420268535614
id18927,0.020204629749059677,0.009007538668811321,0.9707878828048706
id27393,0.2851446568965912,0.1982400119304657,0.5166153907775879
id15260,0.1265859454870224,0.7240796685218811,0.1493343859910965
id03679,0.6093081831932068,0.018622251227498055,0.3720695674419403
id17381,0.99111407995224,0.0059346361085772514,0.0029512429609894753
id13196,0.9551548361778259,0.023520268499851227,0.02132490836083889
id21493,0.026627618819475174,0.03552975878119469,0.937842607498169
id11088,0.0596497617661953,0.023470256477594376,0.9168800711631775
id15801,0.645118772983551,0.007986239157617092,0.34689491987228394
id04647,0.399941623210907,0.015740027651190758,0.5843183994293213
id16900,0.03656060993671417,0.9545952677726746,0.008844148367643356
id17174,0.892171323299408,0.07988817989826202,0.02794039435684681
id23801,0.15055574476718903,0.77008056640625,0.07936360687017441
id11952,0.29455122351646423,0.024204514920711517,0.6812443137168884
id02738,0.9229875206947327,0.04164119437336922,0.03537123277783394
id05365,0.5085617899894714,0.03160750865936279,0.4598306715488434
id19666,0.07200024276971817,0.8967268466949463,0.03127289563417435
id26638,0.05639282613992691,0.1261713057756424,0.8174358010292053
id03032,0.406363308429718,0.07877267152070999,0.5148640275001526
id23471,0.9673346281051636,0.004689087625592947,0.02797633595764637
id26135,0.020704519003629684,0.9641424417495728,0.01515308115631342
id18224,0.020666172727942467,0.9583293199539185,0.02100454829633236
id10782,0.9644460678100586,0.01643918640911579,0.019114753231406212
id08932,0.34454432129859924,0.2073468267917633,0.4481089115142822
id23126,0.012716456316411495,0.03583095967769623,0.9514526724815369
id22273,0.15082862973213196,0.3924729824066162,0.4566984474658966
id17427,0.7485658526420593,0.21181531250476837,0.03961881995201111
id21258,0.9798156023025513,0.01617923378944397,0.004005185794085264
id06604,0.98335200548172,0.007385225500911474,0.009262789972126484
id02180,0.466327428817749,0.03708769753575325,0.49658483266830444
id20505,0.03366926684975624,0.944831907749176,0.0214987862855196
id27466,0.804882824420929,0.010949590243399143,0.18416757881641388
id14249,0.027173900976777077,0.0491778738796711,0.9236482977867126
id15891,0.11605434119701385,0.05944735184311867,0.8244982957839966
id25366,0.48793065547943115,0.013633077032864094,0.49843630194664
id13554,0.0166366845369339,0.01919511891901493,0.9641682505607605
id09470,0.008045384660363197,0.006273982580751181,0.9856805801391602
id15993,0.06078961119055748,0.027429873123764992,0.9117804169654846
id07273,0.36998918652534485,0.2005428820848465,0.4294678866863251
id10805,0.8594432473182678,0.010693617165088654,0.12986314296722412
id07990,0.05376816913485527,0.7383959889411926,0.2078358381986618
id08107,0.048815615475177765,0.009967470541596413,0.9412169456481934
